"lvl1","lvl2","lvl3","lvl4","lvl5","lvl6","NA"
"miniUI","shiny","htmltools","Rcpp",NA,NA,NA
"miniUI","shiny","R6",NA,NA,NA,NA
"miniUI","shiny","sourcetools",NA,NA,NA,NA
"miniUI","shiny","later","Rcpp",NA,NA,NA
"miniUI","shiny","later","rlang",NA,NA,NA
"miniUI","shiny","promises","R6",NA,NA,NA
"miniUI","shiny","promises","Rcpp",NA,NA,NA
"miniUI","shiny","promises","later","Rcpp",NA,NA
"miniUI","shiny","promises","later","rlang",NA,NA
"miniUI","shiny","promises","rlang",NA,NA,NA
"miniUI","shiny","promises","magrittr",NA,NA,NA
"miniUI","shiny","crayon",NA,NA,NA,NA
"miniUI","shiny","rlang",NA,NA,NA,NA
"miniUI","htmltools","digest",NA,NA,NA,NA
"miniUI","htmltools","Rcpp",NA,NA,NA,NA
"rstudioapi",NA,NA,NA,NA,NA,NA
"rio","foreign",NA,NA,NA,NA,NA
"rio","haven","forcats","magrittr",NA,NA,NA
"rio","haven","forcats","rlang",NA,NA,NA
"rio","haven","forcats","tibble","cli","assertthat",NA
"rio","haven","forcats","tibble","cli","crayon",NA
"rio","haven","forcats","tibble","crayon",NA,NA
"rio","haven","forcats","tibble","pillar","cli","assertthat"
"rio","haven","forcats","tibble","pillar","cli","crayon"
"rio","haven","forcats","tibble","pillar","crayon",NA
"rio","haven","forcats","tibble","pillar","fansi",NA
"rio","haven","forcats","tibble","pillar","rlang",NA
"rio","haven","forcats","tibble","pillar","utf8",NA
"rio","haven","forcats","tibble","rlang",NA,NA
"rio","haven","hms","pkgconfig",NA,NA,NA
"rio","haven","hms","rlang",NA,NA,NA
"rio","haven","Rcpp",NA,NA,NA,NA
"rio","haven","readr","Rcpp",NA,NA,NA
"rio","haven","readr","tibble","cli","assertthat",NA
"rio","haven","readr","tibble","cli","crayon",NA
"rio","haven","readr","tibble","crayon",NA,NA
"rio","haven","readr","tibble","pillar","cli","assertthat"
"rio","haven","readr","tibble","pillar","cli","crayon"
"rio","haven","readr","tibble","pillar","crayon",NA
"rio","haven","readr","tibble","pillar","fansi",NA
"rio","haven","readr","tibble","pillar","rlang",NA
"rio","haven","readr","tibble","pillar","utf8",NA
"rio","haven","readr","tibble","rlang",NA,NA
"rio","haven","readr","hms","pkgconfig",NA,NA
"rio","haven","readr","hms","rlang",NA,NA
"rio","haven","readr","R6",NA,NA,NA
"rio","haven","tibble","cli","assertthat",NA,NA
"rio","haven","tibble","cli","crayon",NA,NA
"rio","haven","tibble","crayon",NA,NA,NA
"rio","haven","tibble","pillar","cli","assertthat",NA
"rio","haven","tibble","pillar","cli","crayon",NA
"rio","haven","tibble","pillar","crayon",NA,NA
"rio","haven","tibble","pillar","fansi",NA,NA
"rio","haven","tibble","pillar","rlang",NA,NA
"rio","haven","tibble","pillar","utf8",NA,NA
"rio","haven","tibble","rlang",NA,NA,NA
"rio","curl",NA,NA,NA,NA,NA
"rio","data.table",NA,NA,NA,NA,NA
"rio","readxl","cellranger","rematch",NA,NA,NA
"rio","readxl","cellranger","tibble","cli","assertthat",NA
"rio","readxl","cellranger","tibble","cli","crayon",NA
"rio","readxl","cellranger","tibble","crayon",NA,NA
"rio","readxl","cellranger","tibble","pillar","cli","assertthat"
"rio","readxl","cellranger","tibble","pillar","cli","crayon"
"rio","readxl","cellranger","tibble","pillar","crayon",NA
"rio","readxl","cellranger","tibble","pillar","fansi",NA
"rio","readxl","cellranger","tibble","pillar","rlang",NA
"rio","readxl","cellranger","tibble","pillar","utf8",NA
"rio","readxl","cellranger","tibble","rlang",NA,NA
"rio","readxl","Rcpp",NA,NA,NA,NA
"rio","readxl","tibble","cli","assertthat",NA,NA
"rio","readxl","tibble","cli","crayon",NA,NA
"rio","readxl","tibble","crayon",NA,NA,NA
"rio","readxl","tibble","pillar","cli","assertthat",NA
"rio","readxl","tibble","pillar","cli","crayon",NA
"rio","readxl","tibble","pillar","crayon",NA,NA
"rio","readxl","tibble","pillar","fansi",NA,NA
"rio","readxl","tibble","pillar","rlang",NA,NA
"rio","readxl","tibble","pillar","utf8",NA,NA
"rio","readxl","tibble","rlang",NA,NA,NA
"rio","openxlsx","Rcpp",NA,NA,NA,NA
"rio","openxlsx","zip",NA,NA,NA,NA
"rio","tibble","cli","assertthat",NA,NA,NA
"rio","tibble","cli","crayon",NA,NA,NA
"rio","tibble","crayon",NA,NA,NA,NA
"rio","tibble","pillar","cli","assertthat",NA,NA
"rio","tibble","pillar","cli","crayon",NA,NA
"rio","tibble","pillar","crayon",NA,NA,NA
"rio","tibble","pillar","fansi",NA,NA,NA
"rio","tibble","pillar","rlang",NA,NA,NA
"rio","tibble","pillar","utf8",NA,NA,NA
"rio","tibble","rlang",NA,NA,NA,NA
"R.matlab","R.methodsS3",NA,NA,NA,NA,NA
"R.matlab","R.oo","R.methodsS3",NA,NA,NA,NA
"R.matlab","R.utils","R.methodsS3",NA,NA,NA,NA
"R.matlab","R.utils","R.oo","R.methodsS3",NA,NA,NA
"DT","htmltools","digest",NA,NA,NA,NA
"DT","htmltools","Rcpp",NA,NA,NA,NA
"DT","htmlwidgets","htmltools","digest",NA,NA,NA
"DT","htmlwidgets","htmltools","Rcpp",NA,NA,NA
"DT","htmlwidgets","jsonlite",NA,NA,NA,NA
"DT","htmlwidgets","yaml",NA,NA,NA,NA
"DT","magrittr",NA,NA,NA,NA,NA
"DT","crosstalk","htmltools","digest",NA,NA,NA
"DT","crosstalk","htmltools","Rcpp",NA,NA,NA
"DT","crosstalk","jsonlite",NA,NA,NA,NA
"DT","crosstalk","lazyeval",NA,NA,NA,NA
"DT","crosstalk","R6",NA,NA,NA,NA
"DT","crosstalk","shiny","httpuv","Rcpp",NA,NA
"DT","crosstalk","shiny","httpuv","promises","R6",NA
"DT","crosstalk","shiny","httpuv","promises","Rcpp",NA
"DT","crosstalk","shiny","httpuv","promises","later","Rcpp"
"DT","crosstalk","shiny","httpuv","promises","later","rlang"
"DT","crosstalk","shiny","httpuv","promises","rlang",NA
"DT","crosstalk","shiny","httpuv","promises","magrittr",NA
"DT","crosstalk","shiny","httpuv","later","Rcpp",NA
"DT","crosstalk","shiny","httpuv","later","rlang",NA
"DT","crosstalk","shiny","mime",NA,NA,NA
"DT","crosstalk","shiny","jsonlite",NA,NA,NA
"DT","crosstalk","shiny","xtable",NA,NA,NA
"DT","crosstalk","shiny","digest",NA,NA,NA
"DT","crosstalk","shiny","htmltools","digest",NA,NA
"DT","crosstalk","shiny","htmltools","Rcpp",NA,NA
"DT","crosstalk","shiny","R6",NA,NA,NA
"DT","crosstalk","shiny","sourcetools",NA,NA,NA
"DT","crosstalk","shiny","later","Rcpp",NA,NA
"DT","crosstalk","shiny","later","rlang",NA,NA
"DT","crosstalk","shiny","promises","R6",NA,NA
"DT","crosstalk","shiny","promises","Rcpp",NA,NA
"DT","crosstalk","shiny","promises","later","Rcpp",NA
"DT","crosstalk","shiny","promises","later","rlang",NA
"DT","crosstalk","shiny","promises","rlang",NA,NA
"DT","crosstalk","shiny","promises","magrittr",NA,NA
"DT","crosstalk","shiny","crayon",NA,NA,NA
"DT","crosstalk","shiny","rlang",NA,NA,NA
"DT","crosstalk","ggplot2","digest",NA,NA,NA
"DT","crosstalk","ggplot2","gtable",NA,NA,NA
"DT","crosstalk","ggplot2","lazyeval",NA,NA,NA
"DT","crosstalk","ggplot2","MASS",NA,NA,NA
"DT","crosstalk","ggplot2","mgcv","Matrix","lattice",NA
"DT","crosstalk","ggplot2","mgcv","nlme","lattice",NA
"DT","crosstalk","ggplot2","plyr","Rcpp",NA,NA
"DT","crosstalk","ggplot2","reshape2","plyr","Rcpp",NA
"DT","crosstalk","ggplot2","reshape2","Rcpp",NA,NA
"DT","crosstalk","ggplot2","reshape2","stringr","glue",NA
"DT","crosstalk","ggplot2","reshape2","stringr","magrittr",NA
"DT","crosstalk","ggplot2","reshape2","stringr","stringi",NA
"DT","crosstalk","ggplot2","rlang",NA,NA,NA
"DT","crosstalk","ggplot2","scales","labeling",NA,NA
"DT","crosstalk","ggplot2","scales","munsell","colorspace",NA
"DT","crosstalk","ggplot2","scales","R6",NA,NA
"DT","crosstalk","ggplot2","scales","RColorBrewer",NA,NA
"DT","crosstalk","ggplot2","scales","Rcpp",NA,NA
"DT","crosstalk","ggplot2","scales","viridisLite",NA,NA
"DT","crosstalk","ggplot2","tibble","cli","assertthat",NA
"DT","crosstalk","ggplot2","tibble","cli","crayon",NA
"DT","crosstalk","ggplot2","tibble","crayon",NA,NA
"DT","crosstalk","ggplot2","tibble","pillar","cli","assertthat"
"DT","crosstalk","ggplot2","tibble","pillar","cli","crayon"
"DT","crosstalk","ggplot2","tibble","pillar","crayon",NA
"DT","crosstalk","ggplot2","tibble","pillar","fansi",NA
"DT","crosstalk","ggplot2","tibble","pillar","rlang",NA
"DT","crosstalk","ggplot2","tibble","pillar","utf8",NA
"DT","crosstalk","ggplot2","tibble","rlang",NA,NA
"DT","crosstalk","ggplot2","viridisLite",NA,NA,NA
"DT","crosstalk","ggplot2","withr",NA,NA,NA
